track_id,year,ranking,track_name,artists,artists_id,Album,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,Preview_url,track_image
1iiEQ7XN33cFEwAJm7w1Yv,2010,13,BedRock,"Young Money, Lloyd",5OrB6Jhhrl9y2PK0pSV4VP,We Are Young Money,0.733,0.664,8,-6.163,1,0.295,0.102,0,0.191,0.557,148.005,https://p.scdn.co/mp3-preview/e2a621db22dae6162ee3e7dcd443ba9aecc9ce73?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f51dac8bf193ff70e110698deb68b4abe577f30d
6St9lR6dhV2tpCNVz7qfrS,2010,14,In My Head,Jason Derulo,07YZf4WDAMNwqr4jfgOZ8y,Jason Derulo (International),0.762,0.748,0,-4.15,0,0.033,0.0266,0,0.348,0.851,110.009,https://p.scdn.co/mp3-preview/446c66f2946007c502342d167284f6e3a02c7705?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/2ffca886b52be5a63526501994093f22f32c8983
6WTfLaLQsrVzLwYigoGv3W,2010,15,Rude Boy,Rihanna,5pKCCKE2ajJHZ9KAiaK11H,Rated R (___________),0.56,0.747,3,-4.471,0,0.171,0.117,0,0.0682,0.774,173.944,https://p.scdn.co/mp3-preview/8b525e85aa86ddefb53535ba7d474631a9172adb?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/94619025293f2dced057e880f0ff4abbea3d8a90
1IaYWv32nFFMdljBIjMY5T,2010,16,Telephone,"Lady Gaga, Beyoncé",1HY2Jd0NmPuamShAr6KMms,The Fame Monster,0.827,0.821,3,-5.864,1,0.0419,0.00748,0.0015,0.115,0.684,122.017,https://p.scdn.co/mp3-preview/ecc88a6db1e0c0c219a52c45d08d23e4959603ab?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/09f74537afef05a012f912a6531cb7707cdf166e
5jzKL4BDMClWqRguW5qZvh,2010,17,Teenage Dream,Katy Perry,6jJ0s89eD6GaHleKKya26X,Teenage Dream,0.719,0.798,10,-4.582,1,0.0361,0.0162,0.00000234,0.134,0.591,120.011,https://p.scdn.co/mp3-preview/089cc221211dba75751e752b6e7f7f5a873cc514?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/58922d5faf8f19319ca3f95ce4d5a67be4bd83a2
24lMtPOCzP5g4hrg3NklLa,2010,18,Just The Way You Are,Bruno Mars,0du5cEVh5yTK9QJze8zA0C,Just The Way You Are,0.637,0.843,5,-5.413,1,0.0432,0.0151,0,0.0876,0.434,109.012,https://p.scdn.co/mp3-preview/07c6c33d6426d61ffd2e93d4c06ca599f7761b46?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/0a01bbfac984fe3a55192aceea6c0fe9bf495c09
2V4bv1fNWfTcyRJKmej6Sj,2010,19,Cooler Than Me - Single Mix,"Mike Posner, Gigamesh",2KsP6tYLJlTBvSUxnwlVWa,31 Minutes to Takeoff,0.768,0.82,7,-4.63,0,0.0475,0.179,0,0.704,0.625,129.969,https://p.scdn.co/mp3-preview/d78dacc5ceea4c08aca454b4eb4bd3b1c895799d?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/3f1214bb4e64a25d1f7ca0750d4e69433510a1f7
5OiLJ8tjUPFiPX2gVM8fxJ,2010,20,Imma Be,The Black Eyed Peas,1yxSLGMDHlW21z4YXirZDS,THE E.N.D. (THE ENERGY NEVER DIES),0.619,0.539,0,-6.9,1,0.387,0.184,0,0.288,0.424,145.618,https://p.scdn.co/mp3-preview/ef379d715c9eb5365338f7b70a00c735a8262ddd?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/460fe4532ae54cac910c69a9b46a03e17a54d025
3dit6MnKGOFMzhOtceOkXt,2010,21,Empire State Of Mind [Jay-Z + Alicia Keys] - Amended,JAY Z,3nFkdlSjzX9mRTtwJOzDYB,The Blueprint 3,0.508,0.957,11,-1.562,1,0.392,0.0284,0,0.546,0.83,173.555,null,https://i.scdn.co/image/a2e8c9b16941c433f5f291c9b6563558bff9c737
28AUzRo0nQLESL55WDV0um,2010,22,DJ Got Us Fallin' In Love (feat. Pitbull),"Usher, Pitbull",23zg3TcAtWQy7J6upgbUnj,Versus,0.663,0.861,7,-3.398,0,0.109,0.0338,0,0.082,0.654,119.963,https://p.scdn.co/mp3-preview/0689d89e44329ad113284715e599b39bd4fc166d?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/27a554d4ee62acacf96bac5393ca1b99a501275c
2M9ULmQwTaTGmAdXaXpfz5,2010,23,Billionaire (feat. Bruno Mars),"Travie McCoy, Bruno Mars",7o9Nl7K1Al6NNAHX6jn6iG,Billionaire (feat. Bruno Mars),0.633,0.673,6,-6.403,0,0.258,0.297,0,0.206,0.659,86.776,https://p.scdn.co/mp3-preview/bb1c32e7c8466d3cbbf01e268f3a572f4d3b0fb9?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/db413f2d30f130df98a556f20fa2361bf60c75ac
7Ie9W94M7OjPoZVV216Xus,2010,24,Not Afraid,Eminem,7dGJo4pcD2V6oG8kP0tJRR,Recovery,0.855,0.954,0,-1.19,0,0.264,0.529,0,0.205,0.668,114.635,https://p.scdn.co/mp3-preview/39f350fd0047318aa8a3c8e27a91405366543aad?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e1e39d7fc409f95d2b3c04964875fb0d7f1fe8a0
5vlEg2fT4cFWAqU5QptIpQ,2010,25,Replay,Iyaz,5tKXB9uuebKE34yowVaU3C,Replay,0.706,0.751,9,-6.323,1,0.0708,0.173,0,0.168,0.195,91.031,https://p.scdn.co/mp3-preview/409a5fc7b41354e36172a0c0197f9d3298d31141?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/21253ce26ff9cd989e0a92d314869bd6f2817d77
6pL7puHxh1psrLzrAlobxQ,2010,26,Sexy Bitch (feat. Akon),"David Guetta, Akon",1Cs0zKBU1kc0i8ypK3B9ai,One More Love,0.813,0.627,11,-5.018,0,0.0486,0.076,0.000616,0.131,0.801,130.011,https://p.scdn.co/mp3-preview/282100e2282a5d4e2fe9894e6b19129da7353af7?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/4762607401b62ab09479ffce55f9dd58aa87af0f
38xWaVFKaxZlMFvzNff2aW,2010,27,Breakeven,The Script,3AQRLZ9PuTAozP28Skbq8V,The Script,0.63,0.698,10,-4.51,1,0.0244,0.173,0,0.0789,0.529,94.023,https://p.scdn.co/mp3-preview/498ef064bef20a0690c10fb8067e71bd73411056?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/fa8d44d49ee6c48258fed276ac078a6412cba3fd
4AboqNl74jNDpJhPfqYDmj,2010,28,Your Love Is My Drug,Kesha,6LqNN22kT3074XbTVUrhzX,Animal,0.829,0.607,1,-3.876,1,0.0897,0.0049,0,0.0986,0.766,120.044,https://p.scdn.co/mp3-preview/d3bc96e2c443f60dfa0a7420ed9fdbb55a81491d?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/8fcad526e99849ea65fe6101273d26ac883de24e
4vp2J1l5RD4gMZwGFLfRAu,2010,29,I Gotta Feeling,The Black Eyed Peas,1yxSLGMDHlW21z4YXirZDS,THE E.N.D. (THE ENERGY NEVER DIES),0.741,0.748,0,-6.299,1,0.0264,0.0823,0,0.34,0.6,127.965,https://p.scdn.co/mp3-preview/b2e8c3db5d34c834bc8fe5ad85bad933f167a490?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/460fe4532ae54cac910c69a9b46a03e17a54d025
3DamFFqW32WihKkTVlwTYQ,2010,30,Fireflies,Owl City,07QEuhtrNmmZ0zEcqE9SF6,Ocean Eyes,0.591,0.649,3,-6.72,1,0.0417,0.0294,0,0.133,0.489,90.002,https://p.scdn.co/mp3-preview/ab98d674ff206f2eb0b0c45fa9c91f69b5f93596?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f412ea352157939ee96dd73591efdb99776852a3
4zVl2Hv9qesl5GkdaThyKl,2010,31,Say Aah (feat. Fabolous),"Trey Songz, Fabolous",2iojnBLj0qIMiKPvVhLnsH,Ready,0.724,0.87,1,-3.614,0,0.113,0.00453,0,0.833,0.81,93.01,https://p.scdn.co/mp3-preview/d6b4df9b6f6a23840b3074b96c462b1eb0823298?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/4321d9799bb661f796a31c78422436f433cad1ed
4BycRneKmOs6MhYG9THsuX,2010,32,Find Your Love,Drake,3TVXtAsR1Inumwj472S9r4,Thank Me Later,0.623,0.598,6,-5.914,0,0.167,0.0246,0,0.0324,0.822,96.081,https://p.scdn.co/mp3-preview/df3bc660a4b10982ecdaede6f8af209e24f319b6?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f7565507d22e18a50d8e615852c5a2f928ddb556
15pu8u4n3q4BKl4tF20c5v,2010,33,Alejandro,Lady Gaga,1HY2Jd0NmPuamShAr6KMms,The Fame Monster (Deluxe),0.632,0.789,11,-6.61,0,0.0557,0.00043,0.00144,0.356,0.35,98.986,https://p.scdn.co/mp3-preview/5ee6bb75b0fcb8575b175bb148a59b6c21b0db22?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/09f74537afef05a012f912a6531cb7707cdf166e
6BaxqcoEM9r3LXisTyJjST,2010,34,Ridin' Solo,Jason Derulo,07YZf4WDAMNwqr4jfgOZ8y,Jason Derulo,0.442,0.83,9,-4.02,1,0.146,0.128,0,0.129,0.578,89.338,https://p.scdn.co/mp3-preview/6661c8d054f35e523ad27a560a12ce92fd1574d8?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/2ffca886b52be5a63526501994093f22f32c8983
3ZdJffjzJWFimSQyxgGIxN,2010,35,Just A Dream - Main,Nelly,2gBjLmx6zQnFGQJCAQpRgw,5,0.531,0.752,1,-6.161,1,0.0305,0.0421,0,0.12,0.103,89.917,https://p.scdn.co/mp3-preview/0e840e01d90fa4848a57dc4670264389c4743b67?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ed87c8d2d9a07772529e1dfd6293cbed3a492288
1WtTLtofvcjQM3sXSMkDdX,2010,36,How Low,Ludacris,3ipn9JLAPI5GUEo4y4jcoi,Battle Of The Sexes (Deluxe),0.784,0.498,1,-6.977,1,0.0533,0.00248,0.00000123,0.224,0.418,143.96,https://p.scdn.co/mp3-preview/3d09ab0bb1f5f833a9c917c3fdca73e8a539c068?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/847fe1f330951a58ca5c26099a85811d9243b139
4DvhkX2ic4zWkQeWMwQ2qf,2010,37,Like A G6,"Far East Movement, The Cataracs, DEV",698hF4vcwHwPy8ltmXermq,Free Wired,0.435,0.837,3,-8.126,1,0.449,0.00676,0,0.117,0.778,124.913,https://p.scdn.co/mp3-preview/783a804e0460f052a1f9f7fc8e504bb3e0cd2456?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/0e4181b09c82a04631629b4c0014a3d2cead09f5
2DHc2e5bBn4UzY0ENVFrUl,2010,38,Carry Out (Featuring Justin Timberlake),"Timbaland, Justin Timberlake",5Y5TRrQiqgUO4S36tzjIRZ,Shock Value II,0.478,0.569,10,-6.764,0,0.148,0.117,0.0669,0.248,0.259,95.988,https://p.scdn.co/mp3-preview/9b80607e80a43566ea5d6b50b6fb3d4298f1879c?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/08718f348f9f8d3887e12e1652c5149656b27070
4fIWvT19w9PR0VVBuPYpWA,2010,39,Haven't Met You Yet,Michael Bublé,1GxkXlMwML1oSg5eLPiAz3,Crazy Love,0.615,0.733,8,-4.808,1,0.0335,0.152,0,0.109,0.796,122.58,https://p.scdn.co/mp3-preview/1d0f610c854617098d1fadef34b398360b702434?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/a36af441d14c778cebee850f3b526ef0c692cba5
0xcl9XT60Siji6CSG4y6nb,2010,40,Club Can't Handle Me (feat. David Guetta) - Feat. David Guetta,"Flo Rida, David Guetta",0jnsk9HBra6NMjO2oANoPY,Club Can't Handle Me,0.623,0.882,0,-2.574,1,0.0322,0.0205,0,0.194,0.525,127.98,https://p.scdn.co/mp3-preview/09abe5f4a6cee34e9e8479708d94dd822f1cf3bc?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/9ad4c19da45fb58798a474fda6369122e5522ea3
7LP4Es66zdY7CyjepqmvAg,2010,41,Down,"Jay Sean, Lil Wayne",4pADjHPWyrlAF0FA7joK2H,All Or Nothing,0.663,0.693,11,-4.505,0,0.0311,0.0149,0,0.0778,0.71,66.002,https://p.scdn.co/mp3-preview/15e47ec58edbd05ec9f2a0aaa285c84f9f796df0?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/1a42aa195f0b552e0bad57c968d82cee5f8d89b7
6lUY6MoqGgPnA27PHYxem5,2010,42,Bulletproof,La Roux,3K2zB87GZv1krx031en5VA,La Roux,0.686,0.898,3,-2.72,0,0.052,0.000698,0.0000461,0.0721,0.696,122.985,https://p.scdn.co/mp3-preview/061fc3b8d37c28ad88b298d0a1ac14b9670c0d75?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/9da9875d652fae1e5cc6144a91a9b3eeea898473
123NAAjn1RMY2WeoZH8pVN,2010,43,Whatcha Say,Jason Derulo,07YZf4WDAMNwqr4jfgOZ8y,Whatcha Say,0.615,0.711,11,-5.507,1,0.0779,0.0444,0,0.145,0.711,144.036,https://p.scdn.co/mp3-preview/9c0288e332c151689bf465a3f8b52a6c9d056e3a?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/2ffca886b52be5a63526501994093f22f32c8983
6epn3r7S14KUqlReYr77hA,2010,44,Baby,"Justin Bieber, Ludacris",1uNFoZAHBGtllmzznpCI3s,My World 2.0,0.656,0.841,5,-5.183,0,0.232,0.0544,0,0.122,0.522,65.024,https://p.scdn.co/mp3-preview/a7457c94f24ced0115c865b325e031ea6fb2a964?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/4a334e8018ca1df508e1ba39e6bf84af656f3476
2rDwdvBma1O1eLzo29p2cr,2010,45,Whataya Want from Me,Adam Lambert,6prmLEyn4LfHlD9NnXWlf7,For Your Entertainment,0.44,0.683,11,-4.732,0,0.0489,0.00706,0,0.0593,0.445,185.948,https://p.scdn.co/mp3-preview/6740b9721024ca15fea15eb601f603ccf2bfc482?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/b77fbdd2a659faa40cef58ce78370b371d0798c3
0dBW6ZsW8skfvoRfgeerBF,2010,46,Mine,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Speak Now,0.624,0.757,7,-2.94,1,0.0296,0.00265,0.00000187,0.189,0.658,121.07,https://p.scdn.co/mp3-preview/fe8349848226ded3b9ac0471fbb12168d31f19a4?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/7c6317c312d12c72bb9f7c06ccd57e23bba178ea
7gCOF8DgdAMk6DofzOZn34,2010,47,Only Girl (In The World),Rihanna,5pKCCKE2ajJHZ9KAiaK11H,Loud (Explicit Version),0.786,0.701,11,-4.149,0,0.0394,0.118,0.0000288,0.0593,0.635,125.923,https://p.scdn.co/mp3-preview/dde637c290a0105afa1d8af8d973f08008115263?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/3cf4dfe129b8fb56184710b6f30719159b693a44
51YhN4y2tOvfI0Sv1hoBRo,2010,48,Live Like We're Dying,Kris Allen,2zwHaEmXxX6DTv4i8ajNCM,Live Like We're Dying,0.578,0.9,0,-2.501,1,0.0443,0.0267,0,0.287,0.934,92.011,https://p.scdn.co/mp3-preview/6989a17909ffe0fca0f45303d8fb477e1ec067f8?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/93a4b1b208dc80402590cdb914c13e212c038b44
3YJkAQNEhmCZGLdmPsu6Ye,2010,49,Hard,"Rihanna, Jeezy",5pKCCKE2ajJHZ9KAiaK11H,Rated R,0.31,0.746,1,-3.599,1,0.111,0.0121,0,0.649,0.163,182.032,https://p.scdn.co/mp3-preview/04b1bb92e7f550bbf56bb30707aa3b7f99e7fba7?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/94619025293f2dced057e880f0ff4abbea3d8a90
7nmArpOotJ431XYlJXI1vy,2010,50,Young Forever [Jay-Z + Mr Hudson],JAY Z,3nFkdlSjzX9mRTtwJOzDYB,The Blueprint 3,0.622,0.684,9,-3.253,0,0.0906,0.403,0,0.214,0.0795,140.286,null,https://i.scdn.co/image/b8a3b08a5a6f6824d18b80c2034fb85e51fdb9c7
7jmqSz6yTrGWI1kNqNYI28,2010,51,Blah Blah Blah,"Kesha, 3OH!3",6LqNN22kT3074XbTVUrhzX,Animal,0.752,0.832,10,-3.243,1,0.0971,0.0833,0.000265,0.424,0.534,120.003,https://p.scdn.co/mp3-preview/f88f7a245318e4f7e099dbe36a9b60f13a72bbab?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/8fcad526e99849ea65fe6101273d26ac883de24e
2IpGdrWvIZipmaxo1YRxw5,2010,52,Bottoms Up - feat. Nicki Minaj,Trey Songz,2iojnBLj0qIMiKPvVhLnsH,"Passion, Pain & Pleasure",0.845,0.601,1,-5.283,1,0.161,0.0205,0,0.385,0.329,74.008,https://p.scdn.co/mp3-preview/f0c1d1372885885a18c50eca0d725f22776d3b8c?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f9a5bad8d636a80c8126a95f79245bebb1f56dbd
7yws3pF3FFguwT2Psi6c15,2010,53,Do You Remember,"Jay Sean, Sean Paul, Lil Jon",4pADjHPWyrlAF0FA7joK2H,All Or Nothing,0.854,0.664,11,-4.88,1,0.085,0.0278,0,0.118,0.782,125.84,https://p.scdn.co/mp3-preview/e834e31cbefd22dc3c0de1c64dc2855da70a6703?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/1a42aa195f0b552e0bad57c968d82cee5f8d89b7
5XRHGXut00SrJUFmcn2lQF,2010,54,All The Right Moves,OneRepublic,5Pwc4xIPtQLFEnJriah9YJ,Waking Up,0.53,0.95,0,-3.526,1,0.0503,0.284,0.0000101,0.211,0.733,146.035,https://p.scdn.co/mp3-preview/ed78e36489119b1aa4ee6699110c68bfaa8fd2e9?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/63db8aefac988824ad66f6e3d36a9bea386c0521
72phhQtfwZcRweweRxxkmU,2010,55,According To You,Orianthi,0yNy8fi1yBBq526E6mx4Zs,Believe (II),0.619,0.917,5,-2.582,1,0.0507,0.0233,0.0000121,0.0986,0.552,131.002,https://p.scdn.co/mp3-preview/1c0d838330d4986688c19076bd4083c987b00bbc?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/1f76688d09b93f906045f70749d7a09beaa52ddb
2BvGMF8oEhvsa5YK8gfv4g,2010,56,My Chick Bad,"Ludacris, Nicki Minaj",3ipn9JLAPI5GUEo4y4jcoi,Battle Of The Sexes,0.627,0.723,1,-6.782,1,0.378,0.172,0,0.468,0.757,84.848,https://p.scdn.co/mp3-preview/f1f07f7b8ac9d5e4fb5ece1bc22ad6c9be52d63d?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/88e59ef72efad02bdc4de7da1c973a18884c7d1f
3GCL1PydwsLodcpv0Ll1ch,2010,57,You Belong With Me,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Fearless,0.687,0.783,6,-4.44,1,0.0386,0.162,0.0000135,0.114,0.443,129.964,https://p.scdn.co/mp3-preview/ee15df7d34961f7ec96201a292ee96769e68f237?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f68381c3f68ef8f115ee88932ea200fcbf23b61c
0xfpx7AiwgSKEtjotea2L6,2010,58,Meet Me Halfway,The Black Eyed Peas,1yxSLGMDHlW21z4YXirZDS,THE E.N.D. (THE ENERGY NEVER DIES),0.785,0.604,11,-6.79,0,0.0834,0.00489,0.0000274,0.25,0.436,130.03,https://p.scdn.co/mp3-preview/da6daa47bf40794290ebcc9aad675ec2e48273c7?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/460fe4532ae54cac910c69a9b46a03e17a54d025
3ubtdCmWZIuX8FuRv3S3KX,2010,59,Take It Off,Kesha,6LqNN22kT3074XbTVUrhzX,Animal,0.725,0.672,5,-5.353,0,0.0283,0.0000462,0.00225,0.112,0.777,125.042,https://p.scdn.co/mp3-preview/5e940e776e8be9a5c6670b94c3e5809f3da9a067?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/8fcad526e99849ea65fe6101273d26ac883de24e
6BdgtqiV3oXNqBikezwdvC,2010,60,Over,Drake,3TVXtAsR1Inumwj472S9r4,Thank Me Later,0.337,0.853,7,-5.611,1,0.278,0.0113,0,0.14,0.427,101.034,https://p.scdn.co/mp3-preview/da4d8bd13b7d3c7a0dd83165b40bd0e4012a2078?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f7565507d22e18a50d8e615852c5a2f928ddb556
1fBl642IhJOE5U319Gy2Go,2010,61,Animal,Neon Trees,0RpddSzUHfncUWNJXKOsjy,Habits,0.486,0.831,5,-5.5,1,0.0506,0.000392,0,0.363,0.8,148.026,https://p.scdn.co/mp3-preview/ef9ec69607d6a702529135a859c149eed2198a68?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/722f069ef2fec928f7cb7c1a66e96b58de4d06b5
5cSmRaAcl4JXXKNgtNJop7,2010,62,Misery,Maroon 5,04gDigrS5kc9YWfZHwBETP,Misery,0.708,0.814,4,-4.845,0,0.0439,0.000331,0,0.0787,0.77,102.967,https://p.scdn.co/mp3-preview/6d50de8114028a358d6b1ea2ffb592c63d837a7a?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/93da91acc011ebde87c408df4cb495ce8da874ab
5LLTVSXK5qzEguVHcUNddw,2010,63,Magic (feat. Rivers Cuomo),"B.o.B, Rivers Cuomo",5ndkK3dpZLKtBklKjxNQwT,B.o.B Presents: The Adventures of Bobby Ray,0.549,0.932,8,-4.11,0,0.343,0.0127,0,0.347,0.787,82.439,https://p.scdn.co/mp3-preview/9889da6594e61f4266fbb9be6cc15c86431dd374?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ce9b75edd3ca65be02827bb19cea859eeb379c42
3FF6jZY1wDHXJUUN18qsLx,2010,64,Paparazzi,Lady Gaga,1HY2Jd0NmPuamShAr6KMms,The Fame Monster (Deluxe),0.758,0.688,5,-3.918,0,0.0478,0.12,0,0.0904,0.357,114.93,https://p.scdn.co/mp3-preview/98cf7c5550ea113198f11d92fcfba703d4c0d20f?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/09f74537afef05a012f912a6531cb7707cdf166e
4faiJXyBflUVVOOE9fxbeg,2010,65,Tie Me Down (feat. Ray J),"New Boyz, Ray J",1ZKqrja0WvbSssYNFO3lzs,Skinny Jeanz And A Mic,0.42,0.787,8,-4.467,1,0.294,0.0104,0,0.198,0.38,97.967,https://p.scdn.co/mp3-preview/75d2a404d0ae9f374f95f92bbe18dd2699ed89e6?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/3220c3c55ddb75b3a2a0100e43e66a512483bd59
1w6kG4Rc29m5EherbvpkF5,2010,66,Your Love,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,Pink Friday,0.424,0.52,11,-10.231,1,0.343,0.00204,0.00413,0.411,0.184,189.613,https://p.scdn.co/mp3-preview/9e051df51aea2a312e39149f2c0e59655260686b?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6c169d733a8ce9bd283998b204d4f1903c9054dd
41oCEDvpkeiIoSEamNFTDr,2010,67,Party In The U.S.A.,Miley Cyrus,5YGY8feqx7naU7z4HrwZM6,Radio Disney Jams 12,0.654,0.719,10,-4.54,0,0.0445,0.0013,0.000139,0.078,0.512,96.103,https://p.scdn.co/mp3-preview/17510ecd6951bd3aa9c24d7c7fa3d694995a25be?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/a1cd164987000b3e9e565250ce7ea62f1dcf514f
3QkXEz9TxApuk1JpDmeWnS,2010,68,Deuces,"Chris Brown, Tyga, Kevin McCall",7bXgB6jMjp9ATFy66eO08Z,Deuces featuring Tyga & Kevin McCall,0.644,0.739,1,-5.103,1,0.137,0.0311,0,0.0772,0.231,74.154,https://p.scdn.co/mp3-preview/d106cd33970d314c239449238ca4937956885460?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/3493da29282c8965e2d6fba71a1d92c00f92018e
4ic3ILo8iILDWjzWYr9tnW,2010,69,3,Britney Spears,26dSoYclwsYLMAKD3tpOr4,The Singles Collection,0.705,0.626,5,-4.077,0,0.0404,0.0556,0,0.199,0.778,134.926,https://p.scdn.co/mp3-preview/322aa5b97580a0dfd1eac51fcffb425883988ffb?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/0a9801b43cd9661e308f4b468ad8c588eb9cac94
45EDI3rk0f4cAMt9f8b56R,2010,70,Impossible - Main,Shontelle,4M6Z1wubeKtwPqbjJygTOc,No Gravity,0.599,0.624,8,-3.631,1,0.0343,0.385,0,0.125,0.539,90.034,https://p.scdn.co/mp3-preview/5abada5ffe5dad5ca668b7161366a742306b14ca?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/4d3fc9a7418fd27fe6df7c1343a71257b64e2c89
6HSqyfGnsHYw9MmIpa9zlZ,2010,71,Forever,"Drake, Kanye West, Lil Wayne, Eminem",3TVXtAsR1Inumwj472S9r4,More Than A Game,0.544,0.92,5,-1.474,0,0.277,0.244,0,0.19,0.519,105.307,https://p.scdn.co/mp3-preview/32e3b9950acbbff2defe8fcb8d2c16ec16c2e849?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/a055a7d095812744a76de875bbc78189653d8cfa
1MaqkdFNIKPdpQGDzme5ss,2010,72,Two Is Better Than One,"Boys Like Girls, Taylor Swift",0vWCyXMrrvMlCcepuOJaGI,Love Drunk,0.521,0.702,0,-5.189,1,0.0331,0.189,0,0.0962,0.25,127.976,https://p.scdn.co/mp3-preview/59cef672f643870e7a4b68a291939670fc9be6d1?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/64c726591ffb967d81797adcc5ea9be18592b5ba
17tDv8WA8IhqE8qzuQn707,2010,73,My First Kiss - feat. Ke$ha,3OH!3,0FWzNDaEu9jdgcYTbcOa4F,Streets Of Gold,0.682,0.889,0,-4.166,1,0.0804,0.00564,0,0.36,0.827,138.021,https://p.scdn.co/mp3-preview/42383ab1a7610d3eb11bb8a2e2756146f3704dc2?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/bd4ccbd0319c4dc219e077ddd3393758f5af928f
7ceIquYtiTYlgSSm7PqUf9,2010,74,Already Gone,Kelly Clarkson,3BmGtnKgCSGYIUhmivXKWX,All I Ever Wanted,0.209,0.872,9,-2.996,1,0.0757,0.217,0,0.0768,0.294,78.139,https://p.scdn.co/mp3-preview/5a37984e2187b78b32e1ac20f7248b0a6bcbb5a9?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/52a1094f80cff427edb743c7dba9c8b5940c69dc
